roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-29.999999999999996,-19.0,-102.16996326210793,143.6062153850923,-2.4802638837861934,-1.5700534481855042,-0.40580128377598607,0.9782745308495321,2.824862888112452,1.0413839306859267,2.9417668180713443,31.581918075642054,17.11044443934032,17.485809013221967,0.7895479518910513,0.42776111098350794,0.4371452253305491,True,
-29.999999999999996,-17.999999999999996,-62.93465861838725,-14.569031794296556,2.433244493849074,1.766682814352549,0.9479082333729848,-1.1720723513963804,1.9993080374139958,1.5046857544057113,3.0083303225656803,34.09604392871564,22.474608817182418,15.938770992018311,0.852401098217891,0.5618652204295604,0.39846927480045774,True,
-29.999999999999996,-17.0,-61.20826974563978,-15.741762393074254,2.2862432778048003,1.688989643233718,0.9584314885069388,-1.1734135667129664,1.8800834803975308,1.5125887946404006,2.8437932054378305,30.727496217346317,21.147927067484034,13.684023533730354,0.768187405433658,0.5286981766871008,0.34210058834325885,True,
-29.999999999999996,-15.999999999999998,-106.49188673337757,146.60132518672478,-2.040986379503451,-1.3382747265033856,-0.4530028663740637,1.0191593350139527,2.2324906678633853,1.096945537825243,2.4489206763492373,21.854184991308614,14.14832496871897,11.348591943869556,0.5463546247827153,0.35370812421797426,0.28371479859673887,True,
-29.999999999999996,-14.999999999999998,-107.80468688158271,-18.091625332818314,-1.942678951660781,-1.288899666640475,0.980035341835439,-1.1765532996088623,1.5450414606117546,1.5155584324270792,2.3416006140795957,23.67235390236168,15.227700087432147,6.754272190076315,0.5918088475590421,0.38069250218580364,0.1688568047519079,True,
-29.999999999999996,-13.999999999999998,-109.07244851022682,-19.269069647512797,-1.8588720031686987,-1.247837779017047,0.991144188033921,-1.1783627992922874,1.4775541078045564,1.522996262149675,2.2503093833102374,22.188859628189153,14.72819004749076,5.758216359985328,0.5547214907047289,0.368204751187269,0.14395540899963324,True,
-29.999999999999996,-12.999999999999996,-54.8896765779856,-20.448406991140665,1.8976822612204456,1.4929695278942388,1.0024779474981926,-1.180340503448285,1.5618215256765846,1.546754740407129,2.4157548485101517,23.03079999885466,18.110808576506486,8.249582321908699,0.5757699999713666,0.45277021441266213,0.2062395580477175,True,
-29.999999999999996,-11.999999999999998,-53.41321174100368,-21.629809134386484,1.830068819153041,1.4607211273442997,1.0140530881885823,-1.1824936749116333,1.5055716845587193,1.5560212933828514,2.342701599887657,21.88727774250503,17.659987515380106,7.37054412911637,0.5471819435626258,0.4414996878845026,0.18426360322790925,True,
-29.999999999999996,-10.999999999999996,-51.966859815150265,-22.81345551317334,1.7698469401139503,1.4326039920575793,1.0258872008783726,-1.1848303927974868,1.455095695718509,1.5656150554111725,2.2781197282808923,20.924013701783874,17.280886288779797,6.5999372827775,0.5231003425445969,0.43202215721949494,0.1649984320694375,True,
-29.999999999999996,-9.999999999999998,-50.54687362555372,152.9924058834859,1.715740624641526,1.407882758819312,-0.5607466131429817,1.1143678081637631,1.8626574219495249,1.2042883770822235,2.2431766837397515,16.291013275983094,16.11974737226193,8.953418349076415,0.4072753318995773,0.4029936843065483,0.2238354587269104,True,
-29.999999999999996,-8.999999999999996,-49.150152853672544,-25.18824223874982,1.6667602001474433,1.3859898690293802,1.0504090623086881,-1.190091316471964,1.367588983090993,1.5858675142441512,2.1688149411221995,19.40724381487881,16.686426292970253,5.3001502385435515,0.48518109537197035,0.41716065732425633,0.1325037559635888,True,
-29.999999999999996,-7.999999999999999,-47.77410062723764,-26.37978785717736,1.6221247753023247,1.366479742648252,1.0631387743043064,-1.193036476876408,1.3291322364084546,1.5965714181556683,2.1220545395990613,18.807764200394402,16.453014611128523,4.741186538858808,0.47019410500986003,0.4113253652782131,0.11852966347147026,True,
-29.999999999999996,-6.9999999999999964,-46.41651821682506,-27.574390398474513,1.581208894840813,1.3489973281322065,1.0762117097717905,-1.1962072988369599,1.2934922823613832,1.6076932096002203,2.079538759022687,18.29226606686813,16.25352846549324,4.228371360181581,0.4573066516717032,0.40633821163733097,0.10570928400453948,True,
-29.999999999999996,-5.999999999999996,-45.075526189646006,-28.772282158370057,1.543504944612195,1.3332559926748644,1.0896532217419264,-1.199617279756815,1.2602593097513963,1.6192595751096217,2.040686954435991,17.848758288474272,16.083265799472894,3.753601916915971,0.4462189572118568,0.4020816449868223,0.09384004792289927,True,
-29.999999999999996,-4.999999999999997,-43.74950435232745,158.79564309809007,1.508596097266057,1.3190216476832717,-0.6677910649344199,1.2095650931520652,1.5407782589475358,1.3251340148906718,2.0417376803354075,13.609035455463125,16.014329108145283,5.910670741204547,0.34022588638657814,0.4003582277036321,0.1477667685301137,True,
-29.999999999999996,-3.999999999999996,-120.36015495635563,-31.178935095594504,-1.4051756075161845,-1.0545540466644354,1.1177542412976749,-1.2072161242437929,1.1302935538287757,1.5948856889950958,1.8026890133649225,16.119465159487095,12.847275039852706,0.6623134007195429,0.4029866289871774,0.32118187599631765,0.016557835017988565,True,
-29.999999999999996,-2.999999999999998,-121.41047489930523,-32.38823821517366,-1.379577665883147,-1.0462784326481511,1.132476097875923,-1.2114399228657646,1.1182250331289216,1.5981837858574763,1.787129116886582,15.928683242319345,12.811426226688408,0.35747800659241724,0.3982170810579836,0.3202856556672102,0.00893695016481043,True,
-29.999999999999996,-1.9999999999999967,-122.45307576542464,-33.601918063083964,-1.3559397683327035,-1.039095339372409,1.1476918444053297,-1.2159731629379777,1.1107648596596693,1.599378003186254,1.7765328832519414,15.778846125303266,12.791549286454257,0.06694105812272994,0.39447115313258163,0.31978873216135645,0.0016735264530682316,True,
-29.999999999999996,-0.999999999999995,-123.48899165746667,-34.82029522129344,-1.3340535097050576,-1.0328910457158003,1.1634403368043778,-1.2208385297363122,1.1081241938146047,1.5981865331071154,1.7709891635646802,15.66646092029933,12.786553140042999,-0.21220432770043013,0.3916615230074833,0.319663828501075,-0.005305108192510742,True,
-29.999999999999996,0.0,-124.51915170673693,-36.04371422167893,-1.3137401849050434,-1.027568763145581,1.1797642317290524,-1.226061291381697,1.1101459212462677,1.594654300035304,1.7702989669820146,15.588784579507895,12.795619266085469,-0.48252440291067733,0.3897196144876974,0.31989048165213674,-0.012063110072766928,True,
-29.999999999999996,1.0000000000000013,-36.0398117338884,166.45160012225136,1.3418428442157904,1.2563813444499417,-0.8241695850674801,1.3471174659329677,1.2913049974527908,1.4838191831678618,1.9160631265409778,12.398988617617121,16.966097748517516,2.8780653686061966,0.30997471544042804,0.4241524437129379,0.0719516342151549,True,
-29.999999999999996,2.0000000000000027,-34.78731490250706,-38.5071925138375,1.3193046928705598,1.2487153400186912,1.2143309771728283,-1.2376951281867221,1.051163007108793,1.73088647201591,1.8194438288881736,16.075822973758992,15.455896153675711,0.7223223684654236,0.4018955743439748,0.38639740384189275,0.018058059211635603,True,
-29.999999999999996,3.0000000000000044,-33.54218495096647,-39.748087331364324,1.2978893332071806,1.2416379119084553,1.2326831251074921,-1.2441730869117151,1.031181091595543,1.7464923160333068,1.8009498529104535,16.020122040888765,15.448156872419077,0.389187163113264,0.4005030510222191,0.3862039218104769,0.00972967907783159,True,
-29.999999999999996,4.000000000000005,-32.303861047807686,-40.995702699384076,1.2774942235171949,1.2350948030537268,1.2518307644926452,-1.251143248559572,1.0177595974331195,1.7577224193269008,1.7889388618933155,15.995358770250206,15.454093004732615,0.058034335315514274,0.39988396925625513,0.38635232511831535,0.0014508583828878568,True,
-29.999999999999996,5.000000000000001,-31.071833115304063,172.0530437633622,1.2580289544983358,1.229038575534247,-0.9508724117868183,1.4562217588220958,1.2175683012565557,1.5698545392779792,1.911405124608582,12.433975969267282,18.155588155090847,0.8074250915493206,0.3108493992316821,0.4538897038772711,0.020185627288733014,True,
-29.999999999999996,6.000000000000003,-29.8456355382059,-43.513199257531134,1.239413456266547,1.2234275885036894,1.2928056604799565,-1.2667451107617467,1.0428943374581399,1.738403397000755,1.812971058950082,16.03746095671802,15.507091199753713,-0.6066131680944548,0.4009365239179506,0.3876772799938428,-0.015165329202361374,True,
-29.999999999999996,7.0000000000000036,-28.62484179946782,-44.784257888004326,1.2215765173850812,1.2182251594161642,1.3148020056474863,-1.2754848334406432,1.0641870239697127,1.7231484245542161,1.8337521937844503,16.10476750940658,15.55467049685822,-0.9442738477511229,0.40261918773516453,0.3888667624214555,-0.02360684619377807,True,
-29.999999999999996,8.000000000000005,-132.64013378862234,-46.064405603573064,-1.1928964028129485,-1.0088030462540587,1.3379349776743155,-1.28493490376691,1.2225725092354098,1.5354931391085158,1.8772516999936544,16.065359161642217,13.343706465249733,-2.5788091338055916,0.4016339790410554,0.33359266163124335,-0.06447022834513978,True,
-29.999999999999996,9.0,-26.197928302211114,-47.35438925028946,1.187990588569221,1.2089199715292764,1.3623188275246887,-1.2951700048002834,1.1104871679465336,1.693705013470632,1.8808376837458476,16.336171131786433,15.694764194483563,-1.6412446693725833,0.4084042782946608,0.3923691048620891,-0.04103111673431455,True,
-29.999999999999996,10.000000000000002,-24.99111268451872,-48.6550357152119,1.1721333675440704,1.2047629305289576,1.3880835419088908,-1.3062758474235991,1.1352260606902127,1.679837204643006,1.9069949724277384,16.50336275314267,15.78905154169482,-2.0053858707430874,0.4125840688285668,0.39472628854237046,-0.05013464676857719,True,
-29.999999999999996,11.000000000000004,-23.78830276856913,-49.96726395873853,1.1568366478531544,1.2009049886074763,1.415377732438827,-1.3183512516778961,1.1611033736185263,1.6665540303552122,1.935041506962989,16.707825776498996,15.901114072314991,-2.383570518734733,0.4176956444124749,0.39752785180787475,-0.05958926296836832,True,
-29.999999999999996,12.000000000000005,-22.58920980260256,-51.29209936487611,1.1420585659838167,1.1973258322361957,1.4443721966683751,-1.331510721902518,1.1882451998141939,1.653833600285682,1.9651598368308878,16.952544053228195,16.032549755407317,-2.7789042165139217,0.4238136013307049,0.40081374388518287,-0.06947260541284803,True,
-29.999999999999996,13.000000000000005,-21.39356425171415,-52.63069097082098,1.1277611095206197,1.1940072961680315,1.475264340911053,-1.3458876576777357,1.2168113939900944,1.6416478783367519,1.9975758432798238,17.241249978554517,16.185335051958777,-3.1949253757104574,0.4310312494638629,0.40463337629896934,-0.07987313439276143,True,
-29.999999999999996,14.0,-20.201113778117705,-53.984332303538174,1.1139096622203581,1.190933112704684,1.5082837248270307,-1.3616383938375163,1.2469943511418249,1.6299675051121585,2.0325602714195954,17.578572650829873,16.361903972544393,-3.6357256361241506,0.4394643162707468,0.40904759931360984,-0.09089314090310376,True,
-29.999999999999996,15.000000000000002,-19.01162145318137,-55.35448677659107,1.1004726122143538,1.1880886984005912,1.5436990772332846,-1.3789473322090016,1.2790223315549882,1.618763773785229,2.070435016183535,17.97023405642389,16.565252501367667,-4.106103254065426,0.4492558514105972,0.41413131253419166,-0.10265258135163564,True,
-29.999999999999996,16.000000000000004,-17.824864168109347,-56.742818910326456,1.0874210129463435,1.185460968566865,1.5818272681711318,-1.3980335277219422,1.3131658251703928,1.6080094526766882,2.111583059805975,18.423309828634988,16.79907726315074,-4.611761943603582,0.4605827457158747,0.41997693157876853,-0.11529404859008957,True,
-29.999999999999996,17.000000000000007,-141.7546975729549,-167.9789817327693,-1.1118884126304351,-1.0212293436229203,-1.5128656448037956,1.911822264055729,1.624656545378385,1.5031232727381478,2.4420590635646113,17.625291506847166,23.48986870807837,-8.784185742242064,0.4406322876711791,0.5872467177019592,-0.2196046435560516,True,
-29.999999999999996,18.000000000000007,-15.458723017481288,-59.58192202781222,1.062369982784972,1.1808097965637643,1.6678035868356031,-1.4426411657053604,1.3891513160375628,1.587749181063685,2.2056238644121806,19.550993922921222,17.377626543243398,-5.757926137161615,0.4887748480730306,0.43444066358108496,-0.1439481534290404,True,
-29.999999999999996,19.0,-14.278949982569822,-61.03742852920136,1.0503235240877373,1.1787663644069468,1.7166499974852198,-1.4688654375483166,1.4318466631938818,1.5781979851458434,2.2597375188903834,20.250333595590444,17.73527907740589,-6.417209038667247,0.5062583398897611,0.4433819769351473,-0.1604302259666812,True,
-29.999999999999996,20.000000000000004,-13.101131470514535,-162.00490836056088,1.0385680402569264,1.1768994167438152,-1.7279231700140227,2.0760703738798014,1.7617771099679698,1.542118140995963,2.716868441673046,20.32171027857211,28.475802172166755,-11.824999903897199,0.5080427569643028,0.7118950543041689,-0.29562499759743,True,
-29.999999999999996,21.000000000000007,-11.925094854072885,-64.03531313779453,1.0270841797943575,1.1752013815424789,1.829442239875689,-1.5315619954936464,1.529533093132341,1.5601538872563416,2.386307000937638,22.00880410712613,18.633902166099155,-7.974367302448117,0.5502201026781534,0.4658475541524789,-0.19935918256120297,True,
-29.999999999999996,22.000000000000007,-10.750674662875316,-65.58536665531896,1.0158539607507677,1.173665505116439,1.8952579652342647,-1.5693780897274576,1.5861217944359138,1.5516262103353269,2.4610681490308655,23.119810121784738,19.20219153208415,-8.910517865255066,0.5779952530446185,0.48005478830210374,-0.22276294663137672,True,
-29.999999999999996,23.0,-9.577711799125378,-67.1759079058909,1.0048606347234923,1.1722857857998648,1.969028413273399,-1.6127196559079235,1.6493057598981056,1.5434075389986601,2.54555094394065,24.434088937474296,19.87559326070089,-9.987534931655102,0.6108522234368574,0.4968898315175222,-0.24968837329137758,True,
-29.999999999999996,24.0,-8.406052815455594,-68.8130630249588,0.994088567440876,1.171056915461044,2.052478381586731,-1.6628461797285607,1.7205601931661352,1.5354842818240833,2.641893132538809,26.004397933987697,20.682158583435015,-11.244107721572773,0.6501099483496924,0.5170539645858755,-0.2811026930393193,True,
-29.999999999999996,25.000000000000007,-7.235549246548473,-70.50441554083386,0.9835231314481162,1.1699742302528904,2.1478953567743986,-1.721438676671738,1.8018431602988385,1.527844245748226,2.7529357042033786,27.903861068732645,21.66095408498594,-12.733867109715845,0.6975965267183162,0.5415238521246485,-0.31834667774289616,True,
-29.999999999999996,26.000000000000007,-6.066056987113599,-72.25951864191167,0.9731506102284014,1.1690336674252677,2.2583886757354676,-1.7907964303454091,1.8958188503338311,1.5204765911410891,2.882548182976602,30.236707604390546,22.867957852558156,-14.533342760035628,0.7559176901097636,0.5716989463139539,-0.3633335690008907,True,
-29.999999999999996,27.000000000000007,-152.1506808769783,-74.09066032683702,-1.0580900592138676,-1.0620437438824126,2.3883110167988164,-1.8741579563830155,2.0483540113889176,1.4854005636274712,3.04262620302569,34.11792043184901,23.202024796967663,-16.76167083299226,0.8529480107962253,0.5800506199241916,-0.4190417708248065,True,
-29.999999999999996,28.00000000000001,-3.7295483160628797,-76.01405173398412,0.9529334970448388,1.1675654483678244,2.543977837499156,-1.976250528490375,2.138473638763612,1.506521678122906,3.221656894891754,36.89952743738495,26.343876137904225,-19.574626600418167,0.9224881859346236,0.6585969034476057,-0.48936566501045414,True,
-29.999999999999996,29.00000000000001,-2.5622604179483432,-140.04978651588186,0.9430652991859744,1.167032368964982,-2.935771924272856,2.9584216061806496,2.7994754475533195,1.4901210843472679,4.1715573895117055,47.5406447493874,50.571114750642565,-37.923316806948414,1.1885161187346849,1.264277868766064,-0.9480829201737102,True,
-29.999999999999996,29.999999999999996,-1.3954398404991002,-80.2350731741426,0.9333426717939018,1.1666305178348324,2.9766798244512667,-2.2699281543747674,2.506504239710954,1.4935591321512702,3.743612296996172,48.65875660143302,32.56800295583403,-28.339916477845023,1.2164689150358254,0.8142000738958509,-0.7084979119461255,True,
-28.999999999999996,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-29.000 deg, pitch=-30.000 deg, branch=[-1  1], residual=[nan  0.]"
-28.999999999999996,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-29.000 deg, pitch=-29.000 deg, branch=[-1  1], residual=[nan  0.]"
-28.999999999999996,-28.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-29.000 deg, pitch=-28.000 deg, branch=[-1  1], residual=[           nan 5.55111512e-17]"
-28.999999999999996,-27.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-29.000 deg, pitch=-27.000 deg, branch=[-1  0], residual=[            nan -1.11022302e-16]"
-28.999999999999996,-25.999999999999996,-78.91483314602264,-4.345361271224307,8.118208897034407,4.989696236745722,0.8826532404082598,-1.156968842419559,6.583047976829954,1.4476843674520248,9.530175646243404,333.421962193459,131.17822718662038,197.43097042417602,8.335549054836475,3.2794556796655097,4.9357742606044,True,
-28.999999999999996,-24.999999999999996,-93.49300861024444,137.62594535343652,-4.801548397637134,-2.8402308921204873,-0.33460109150063033,0.895235421927154,5.9347655717926315,0.9404392220427487,5.581286317342751,115.83412452642573,44.34178990614315,66.68979669826881,2.895853113160643,1.1085447476535786,1.66724491745672,True,
-28.999999999999996,-23.999999999999996,-72.27056599648087,-6.659679944082057,3.916375612300626,2.5453894269666932,0.9013770722932078,-1.1574296038485699,3.1980993235392776,1.4610935862165286,4.672722409706657,80.75239281539488,39.09325311389444,44.627102839388556,2.0188098203848726,0.9773313278473611,1.115677570984714,True,
-28.999999999999996,-23.0,-69.897952969409,-7.8173047856034925,3.3495880775280535,2.2270589472128677,0.9108762472731512,-1.1578402354661677,2.7418020419044997,1.467778085808671,4.024356952732893,60.247179134822495,31.501927826126185,32.025404644565576,1.5061794783705627,0.7875481956531546,0.8006351161141395,True,
-28.999999999999996,-21.999999999999996,-67.77879371452903,-8.975400944095222,2.9817113647245814,2.0244754051379488,0.9204791789452215,-1.1583724680575003,2.4455209338110513,1.4745679230703166,3.606086724194743,48.689422906996974,27.20163720381043,24.85071792397453,1.2172355726749244,0.6800409300952608,0.6212679480993631,True,
-28.999999999999996,-20.999999999999996,-65.82913408741445,-10.13409078064119,2.718519763567073,1.882376566797461,0.9301954863483174,-1.1590278915507568,2.233349156455546,1.4814953649731588,3.3086964236556056,41.27806673863778,24.433435963103943,20.195776930210556,1.0319516684659444,0.6108358990775986,0.5048944232552639,True,
-28.999999999999996,-19.999999999999996,-64.00211189826942,-11.293498457371346,2.5183256247229835,1.7764174810031006,0.9400351844712772,-1.1598085201569575,2.071716364884558,1.488582504349324,3.083920734741333,36.12815050090177,22.504074351210363,16.916684232094287,0.9032037625225442,0.5626018587802591,0.4229171058023572,True,
-28.999999999999996,-19.0,-104.51296267490721,143.19421927699605,-2.2213651559965797,-1.4026974398895218,-0.418159445292332,0.9632313842100614,2.5429179379935496,1.0354183455799926,2.632983884302967,25.5466023898145,14.476874036999247,13.56559458033373,0.6386650597453625,0.3619218509249812,0.33913986450834327,True,
-28.999999999999996,-17.999999999999996,-105.8827032007669,-13.61497558658504,-2.095435448445926,-1.339078300510721,0.9601270734238553,-1.1617556583631838,1.6764393355504523,1.4896409243450357,2.4972926414177534,26.56346857862618,15.714034523187777,8.452595394185215,0.6640867144656545,0.3928508630796944,0.21131488485463035,True,
-28.999999999999996,-17.0,-59.00876972647929,-14.777306330179366,2.1205032848747862,1.5736228272889006,0.970401709032842,-1.16292846248367,1.7490136138567611,1.5109678731383427,2.642703380219157,27.191068290293096,19.14345705709673,11.041823034714868,0.6797767072573274,0.4785864264274182,0.2760455758678717,True,
-28.999999999999996,-15.999999999999998,-57.458497797185956,-15.940878452682535,2.027450070052339,1.528208628998051,0.9808447378745199,-1.1642391078536818,1.6729588308346428,1.5188528378323092,2.540978267789819,25.36305093185685,18.4543715700002,9.78214444675339,0.6340762732964212,0.46135928925000497,0.24455361116883476,True,
-28.999999999999996,-14.999999999999998,-55.95007729482852,-17.10583196081886,1.9467615474333397,1.4896388983220985,0.9914689304224565,-1.1656920170910468,1.6066997351901948,1.5269728364502078,2.4533868519671693,23.864455812790506,17.889309630520344,8.721121547135839,0.5966113953197627,0.44723274076300856,0.218028038678396,True,
-28.999999999999996,-13.999999999999998,-54.477422881743074,-18.272311564938125,1.8759039834392863,1.4564730720811878,1.0022877975135458,-1.1672921810479409,1.5481995359943905,1.5353422293666963,2.3770161270981123,22.61798292063968,17.41942422816636,7.811204642459156,0.5654495730159921,0.43548560570415895,0.1952801160614789,True,
-28.999999999999996,-12.999999999999996,-53.03568456715307,-19.440467267128277,1.8130119526116315,1.4276555941439282,1.0133156685743216,-1.1690451995560736,1.495958845003685,1.5439758755976676,2.30972436757264,21.569104922454326,17.024335870477763,7.018724192070191,0.5392276230613581,0.42560839676194406,0.1754681048017548,True,
-28.999999999999996,-11.999999999999998,-113.18520997478531,-20.610454992753457,-1.6480952567565763,-1.1298799367676082,1.0245677775300166,-1.1709573277229879,1.319419692338841,1.5297171786054236,2.018338969161008,18.82978553048161,13.238848674290676,3.312123088217431,0.4707446382620404,0.3309712168572669,0.08280307720543582,True,
-28.999999999999996,-10.999999999999996,-50.229915824793274,-21.782437271823117,1.7058167081973605,1.3800798578822435,1.036060358750035,-1.1730355292005612,1.4059900476827336,1.5620986364387257,2.196295136331617,19.91615854469265,16.403163834495572,5.6941383450604945,0.49790396361731626,0.4100790958623893,0.14235345862651239,True,
-28.999999999999996,-9.999999999999998,-48.85994538335302,-22.956583977396335,1.6595776494154888,1.3602393354794626,1.0478107529854341,-1.175287537269476,1.3667062793536817,1.5716209950385724,2.1479442826832984,19.260526742556706,16.157759225232798,5.129719398083834,0.4815131685639177,0.40394398063082,0.12824298495209588,True,
-28.999999999999996,-8.999999999999996,-47.508738890631946,153.52964606823318,1.617282269239517,1.3424960376484663,-0.5911503672795249,1.1119835936490574,1.742365661939456,1.2196874312645092,2.1251414985344215,14.825303475656192,15.19401561823252,7.569227642093626,0.3706325868914048,0.37985039045581304,0.1892306910523407,True,
-28.999999999999996,-7.999999999999999,-46.174355638855296,-25.312091771481477,1.5783824426129909,1.326547609314943,1.0721606028551989,-1.1803481813732475,1.2967821440264056,1.5916767062227013,2.064057931692362,18.204097467318874,15.764751945251618,4.1413831905638245,0.4551024366829719,0.39411879863129046,0.10353457976409562,True,
-28.999999999999996,-6.9999999999999964,-44.855127850286,-26.493836936372432,1.542429826528746,1.3121480911593153,1.0848014138087336,-1.183176808927655,1.2653435726117443,1.602247750599634,2.027393892952872,17.779419385834622,15.608199871586319,3.701922387582309,0.44448548464586557,0.390204996789658,0.09254805968955772,True,
-28.999999999999996,-5.999999999999996,-43.549610943812425,-27.67851670370647,1.5090536899631244,1.2990952476865658,1.0977830657621368,-1.1862194206901933,1.2358398168124662,1.6132066259987488,1.9936649811549503,17.411853493327186,15.473824882921987,3.290964424115525,0.4352963373331797,0.3868456220730497,0.08227411060288811,True,
-28.999999999999996,-4.999999999999997,-42.256544726655925,-28.86635137243383,1.4779444742929468,1.2872211936576505,1.1111305300737229,-1.189488862185506,1.2080279737687576,1.624572136486685,1.9625285862811914,17.094654619774836,15.35911077332398,2.903820302010625,0.42736636549437096,0.3839777693330995,0.07259550755026564,True,
-28.999999999999996,-3.999999999999996,-40.974822726995036,-30.057574759077326,1.4488414151747617,1.2763853553199311,1.1248708582822786,-1.192999347376933,1.1817088016924981,1.636361179193741,1.9337024082011587,16.822379470691583,15.262035090584872,2.5365488234799076,0.42055948676728955,0.38155087726462183,0.06341372058699767,True,
-28.999999999999996,-2.999999999999998,-39.703467682722724,-31.25243564222788,1.4215230869085713,1.2664691072084011,1.1390334264005375,-1.1967666144085953,1.1567224939287852,1.6485860562862766,1.9069565744836825,16.59062516535911,15.18097164438128,2.185789486708178,0.4147656291339778,0.379524291109532,0.054644737167704426,True,
-28.999999999999996,-1.9999999999999967,-123.79751055767797,-32.45119937492801,-1.3333272825377662,-1.0176895062219415,1.1536502144249283,-1.2008081061498643,1.1206495889714503,1.573644346335069,1.7635038899076416,15.543352298011136,12.388160194347416,-0.1419967267244035,0.38858380745027843,0.3097040048586854,-0.0035499181681100654,True,
-28.999999999999996,-0.999999999999995,-124.81279727931664,163.0354074593135,-1.3139025160757711,-1.01301208252913,-0.7749632680464912,1.271419465931345,1.166676081357488,1.450777695000469,1.692587636123996,11.6345394428577,13.213504688495755,1.7284786983705058,0.29086348607144247,0.3303376172123939,0.04321196745926264,True,
-28.999999999999996,0.0,-35.94337895789946,-34.861590732478355,1.348509569853995,1.2413001782674016,1.1843893521046311,-1.209793336776066,1.0888375906855183,1.6877626955331644,1.8376994670532267,16.106280986833173,15.022130251372255,1.2051941156517818,0.4026570246708293,0.37555325628430636,0.030129852891294547,True,
